feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
-5.832236149996673,-0.6053689858075691,33.04141230775983,-49.08419066961033,-1.0,-1.4919252858011656,34.01497850932801,-0.5484792450185141,-465.4392732346528,-1.9071213887583345,0.7781912451955444,C,91.2502188994439,97.86429364360902,106.78086173546352,117.26174219509284,66.89367151298507,39.34388573634059,127.57406661011233,97.3462649773282
27.999046467122504,-0.9813927239365696,0.2989848811342474,-21.32992603099036,-1.0,-395.7010515998464,783.9466030680852,-0.2041793237420666,-79.47515290955135,2.367004385902965,-4.003336689321156,C,107.97032507372292,103.65972858934444,86.61941621342703,108.2151879894622,90.19403788100276,106.50408767423464,91.92300922756094,80.36856700293664
21.518728959757063,0.2513739484195577,3.201425348825807,-20.735152640548822,-1.0,283.7537920593474,463.0556960434873,-1.4963482229170382,86.74572638796617,2.104596624077728,1.956491341457488,C,85.60530945130486,126.7762414671854,79.78822402041425,110.51830356632532,122.20776014555516,95.68240643745202,116.05722632953402,50.79229238468103
20.66706884845248,0.0882885227917578,7.588473760175378,-40.15618771198934,-1.0,202.31728077988373,427.1277347866748,-1.8455738651257465,-97.50737323869308,-0.5845981863336482,0.4771916045776808,A,105.34325439007024,110.68250918625093,112.06332251845885,100.3426490288166,136.73882677955385,84.23626559389699,96.3005643064695,126.22784016986
34.49214792702434,-0.7153307175407996,2.455273491701297,34.96389601242176,1.0,-238.75206426477763,1189.7082686197296,-1.4960258871386372,45.772636739905685,-3.19181070119617,-1.574650328266567,A,84.88706000041545,111.57166398378354,79.62553245359655,105.4749597322968,97.77209437949372,98.31806312431678,75.78011678052358,85.77629496565466
-2.7042009174645654,-0.2894586448355116,149.10348503474617,45.46937222050596,1.0,-69.09279672872344,7.312702602016197,1.5001214560640768,-128.81494331518337,-0.7088116369434199,0.7267298696292079,D,91.90961923444728,135.97362952428335,101.56139815993932,96.4928478158308,94.38945031594976,83.25375897243168,99.30470504124388,95.67870432105984
16.628834269845242,0.9768705456391674,3.0260175211712528,-19.59670045605136,-1.0,124.68274498295176,276.5181291739796,-0.0986104013971895,15.10063472404712,0.1666517884451208,0.2138387302613688,D,129.34218443825932,120.2696819204972,99.19398231280208,109.85589098551944,89.47917969292668,89.44577738830753,112.76633611126168,120.7785115692003
1.8275068424172904,-0.0867908799113615,23.588167174887293,-5.567043355247262,-0.9999707886765856,134.62811213802942,3.3397812590820144,-0.8216710451833378,-114.09577465635992,-2.1142813662887745,0.1582121418294666,D,109.71572659169028,61.50587702680235,148.2546114128993,102.24651384918658,93.810164624818,144.8271665829259,62.05639881049279,129.72329861499264
7.494138508818087,-0.832661900246377,0.3133749905346834,-29.749616756384317,-1.0,201.9841862911336,56.16211198935018,-0.7513069819949069,177.87414783070767,-0.4574697421017692,-3.370164570715729,B,101.09890199186792,104.0684269782818,111.69997612276934,46.23625752853282,119.9717335952494,102.16347393612332,86.3305270325849,104.69472195506282
-9.175188456174578,-0.7553660263767829,37.92179330819078,-6.648961698526879,-0.9999966440574714,157.67064954622714,84.18408320631923,0.5100440473923034,13.17021291877882,3.167651220373476,1.3084611146109186,A,85.03646156660498,107.22200796257748,67.23496820835545,89.29220310706289,141.1756769403692,79.26467321339547,100.56262250577736,121.60912618005752
20.530144181814237,0.9880688449865872,2.075176455917346,-15.277205051074557,-0.9999999999998924,220.3416276049757,421.4868201260808,2.019242449953334,-23.395391223989268,-0.7919075478826854,0.4200633604074901,D,104.42201951492764,108.3509098915475,100.07397336945264,91.87955260858077,90.7529319180073,101.7003147070018,89.97337262929618,101.07951989319754
-15.588489523333466,0.9998424068908576,10.969548374590747,9.15957366345824,0.999999977862662,222.2280502131728,243.00100561907723,-2.620132389589881,236.9824983339545,2.437192993818435,0.5356870981863049,B,104.79384148147092,61.75657670288,118.38059312581424,105.3441493081431,93.21863840779096,130.26762172849368,63.491324106151495,116.92957585691806
-14.235109754478996,0.7307676680493936,65.82228331191097,17.511148291773196,0.9999999999999988,-249.1712312230798,202.63834972206303,1.3979063920839514,-215.0811764178352,-1.1205533839767785,0.277245807134855,C,104.04229737984971,90.90320333136552,127.90260286279572,82.52327378098506,104.65331389566846,68.52717286513729,68.18100711754138,86.41688477651849
-3.3662294438172324,0.9384797532265756,12.931456931368402,29.90008215631997,1.0,-158.11098398957978,11.331500668422072,0.989327063015638,-230.9728088470848,-3.144250631529224,-0.4547942717835901,A,76.0788532278876,106.31321167433283,107.59838773927952,103.53312670160352,103.5791549292584,106.05541335477164,159.0133603314111,90.51421150029462
-8.165526750882632,0.0332891320110474,4.261306019686531,-3.7742765858175,-0.9989468111573876,-134.3441174807039,66.67582711937987,3.0169230408611,-224.45070181977397,-0.6930910325166869,-0.039538322880986,A,60.08878657617943,103.22713134361857,96.25266292536288,120.98800265276265,123.82390517180627,77.76655684886198,97.3804575986038,147.75665108917627
11.415879143500616,-0.9851584700101852,12.201700826396458,-14.718661489204424,-0.9999999999996716,-46.7239403028946,130.32229661901235,-0.2335476268988245,-174.23337181477228,1.4958326290429111,2.7371264353237272,C,92.2848296841556,125.83181176654509,88.66537002389789,117.51018031709155,95.34912460305512,111.70519932585592,92.07156288096492,100.4092414464453
-2.722619985728363,0.4114092786906514,38.14868203389514,-6.292585360397392,-0.999993155238636,207.89890603470624,7.412659586687511,-2.19377685319628,59.72117055132114,2.791863970725068,0.5257937297691877,B,131.68801540648377,117.88352311112422,102.51742021740824,95.55692637288838,66.29034334373974,85.28603936517803,79.0751698751113,112.9800139733557
23.26933554012382,0.9999894897390352,20.687612950771243,-14.76169991074372,-0.9999999999996986,293.36537596567354,541.4619764788695,-1.7740384436847196,31.46125408935612,1.7884605328151717,2.235317850703081,C,86.9851887078243,97.2783769680614,87.5467935397473,124.77010012446964,83.53220893749275,90.3931508252108,84.2196411707932,104.97504782963154
-15.587934657416165,0.0237066485900491,22.75423272093647,14.090516504787493,0.999999999998846,67.82117347964068,242.983706883876,0.4694900170932359,-146.16886043978784,0.0061784555884223,-0.0595748111864513,A,73.88546083971856,95.51351528215804,107.3687747365439,104.25174204512864,91.44536054288903,83.05513080120242,113.5791933635575,94.44192603840528
32.898448664731035,0.6551246729136371,4.149825890813943,-55.565056680219946,-1.0,211.68418684341805,1082.3079245459433,1.7766626788806672,-189.60976377301765,-0.2180694141677988,-3.3931501167676545,B,88.18181608359373,131.5227123974235,104.99706382782908,91.23610275147604,118.77952172217832,134.53123175412944,108.68378361165682,80.9662646812568
-0.6538636591910607,-0.0814673979196334,11.889691269493634,-19.30663137047279,-1.0,392.6754517675677,0.4275376848107236,-1.401353967019177,167.28157261375722,2.8105748906577617,-1.907073246710944,B,126.51343828843214,117.07018790983052,114.88623333809062,106.44072892839652,94.44042463596112,92.31910896493268,114.36594100821992,113.63520302990206
30.82995190760846,0.4026522552579761,2.672996403545077,-9.307989345384826,-0.9999999835482094,267.7449592250609,950.4859346254506,-1.325044164361565,-226.1406956265228,-2.1429156518557537,2.223697942225769,A,106.8767246944089,130.75270042277282,114.22920524465788,103.5223450403023,105.36072148184948,101.04660664210876,88.21953210596143,93.36373746316808
16.891585179127407,-0.5312071182811493,1.814367726897654,18.628378333703477,1.0,35.460787699480875,285.3256498637167,2.3656066996407565,-145.45129818843645,-2.130932564021359,3.295303901481125,A,143.40556078003306,96.5936205171484,89.92858774982122,92.48624427381831,108.05157478628742,116.1375958610365,63.371990138204445,141.40027210314184
28.560462604910384,0.6124825464842927,2.21208588622235,-26.932578119176704,-1.0,74.60354279433842,815.7000242064845,1.2983041809934135,-145.46687801639126,-0.4487853339826642,1.5198552127535443,A,122.68612463133204,99.00896356235636,90.23646357345854,129.15673347993967,114.13557339458156,96.80833348675264,120.074216859762,118.32663347032371
13.137662745937996,0.8734470138577922,28.285112938150945,-23.081965212185747,-1.0,224.34415856989344,172.5981824260071,-0.9684941968634176,25.08953523524559,3.6584617778198414,2.871407216877878,A,64.03761081933813,108.5033970008973,64.4866116435867,68.75976760901396,98.72728041816846,118.54157742854537,67.0668246771915,121.21211831421512
5.159904063359988,-0.2225922558595581,1.6045088546562023,-1.724234180271949,-0.9383708620789184,208.0936221215884,26.62460994307892,2.005443727500753,-66.1043278294003,0.0460129625277785,1.0996783868436038,A,115.88532954860624,94.55152933247092,101.48788362634336,121.08344902722382,109.5284011200072,85.76657685119179,128.3276124586659,82.87125155896915
-2.6545104517256912,0.7780875579200404,69.5579294737651,14.91203204935827,0.9999999999997768,-150.14413562313624,7.046425738320933,0.4504555740691961,-186.65627071666415,-2.3133830235257973,0.3139895853549395,C,99.4682770463945,75.64025364587887,119.71071804351654,118.81864358302244,105.61762707046668,152.38759230080495,98.0804135828472,97.6267497696544
25.60528180146956,0.9627728275940872,1.948696026396792,11.146378890393905,0.999999999583698,135.1529912706749,655.6304561326682,-0.9364059443282524,81.77551021957828,-2.7284282893196465,0.4127450373707917,B,101.415033894372,145.70678949473884,89.01265834737828,97.6789211875583,83.54674303127247,132.90905041817916,89.2458070405196,58.6143543012179
6.991237194373653,0.1586999239216014,1.640557889329563,-15.775456844058365,-0.9999999999999604,183.87605866258392,48.87739750799359,-2.1492064070220733,129.58016964181652,1.626396155618261,0.393904161362527,B,112.16582725666512,105.83026114487689,91.40243845957278,95.22614073467332,131.24422491014673,114.65822648631472,89.9576485562768,77.83113310119269
24.50924420784428,0.9743021957518224,4.536435580349456,-38.16740929937855,-1.0,49.07771795735968,600.7030516397483,-1.9203699750000425,-232.3598046386233,-2.2702549676240302,1.6011357080217057,A,104.21832573682958,97.31293855009874,127.1322742400956,81.65592804973795,98.3336562387338,102.97560926203656,85.18502538028983,93.41266104464728
-17.66355181598882,0.2197952230246617,24.66306881683921,20.409767698299444,1.0,473.08041285658567,312.001062756122,0.4591233929350228,74.77696014561124,-0.3838305046050999,1.2717916785862635,D,146.38691786405514,100.24134121987056,73.20137670331326,82.73893955701419,105.3930912592001,89.00308505790372,115.0867636592129,92.88347898482228
5.674380312304614,0.7192427599201384,1.2580390545246665,-34.104550985655074,-1.0,91.82084015358548,32.19859192867021,-0.9928178717335532,-170.043101606599,-1.899358076416908,1.546415164162953,C,89.80713832286972,120.28471570440291,84.02499145306885,72.96216428430357,122.57718292099584,114.56665226891704,91.3857517815024,85.59407797237368
-24.66767943678777,0.0105188060847884,26.508143332726814,3.376729179006805,0.9976690452573088,101.37380486909314,608.4944087961221,1.4773727831099903,-254.41768534347807,-0.7548076489729715,0.3286751578261855,C,78.53802942812567,98.52954503466545,113.5487664375448,94.80586959366089,88.11324997453718,133.9588581453125,83.4040883532318,97.55839487649833
6.630226170791076,-0.5199914108380955,0.584294554109285,-7.99857739400443,-0.9999997742883914,19.33918210467207,43.95989907584289,2.5718888160685864,-135.80836682994175,-0.9732393312597172,2.7284670792775563,A,35.4051905054547,109.26137240991729,88.31765580795296,94.51072752753464,97.37106849890336,113.6952812348491,114.93253561210724,105.70060526585816
13.122629711735858,0.2503579461015752,7.905257554154711,-14.602437373679646,-0.9999999999995854,60.13066391927959,172.20341055133272,-1.3950914026266412,-55.58821661693538,1.1418338944787425,1.973798744964557,B,92.71430751211032,92.29052609848574,78.16866496680007,120.25493954693935,93.25663237789792,89.17504229138513,107.16109235283876,104.592485996762
7.27050807304529,0.407517756078077,68.23778971384827,-4.364250777625775,-0.9996762426577576,238.2150774720647,52.86028764021674,-3.462329324652373,43.41889123493903,2.746386790370357,2.2471227227703903,C,98.27604612851763,101.91206673375532,95.46173342049352,77.95893714581442,108.87043294643534,110.11123944085256,123.28012563535069,127.64186797612864
46.91271928374269,-0.8219931151563538,0.0915697399680728,-47.1886818856912,-1.0,305.0883164449418,2200.803230595244,-0.7899576647692754,-170.06070258898896,-3.192176615576592,3.791504851414453,D,137.24969680391877,86.93142190985698,102.6164942087384,106.350597558433,71.23835990691185,124.59431357022518,72.52474566215116,107.7879922989538
20.15176820763108,-0.4035450079243609,6.739649599167431,-22.620207972122294,-1.0,112.96450241383332,406.09376189409056,2.1065230296180624,-154.6787341901743,0.3587945834553747,0.4415474965299348,C,76.73609364149283,107.42023771390733,120.9166099592131,125.30530372153429,122.00969085198186,98.2075697142761,114.41356616750043,120.53470595327316
15.685725887406472,0.8475786044723377,11.584461769569296,-20.073958617790943,-1.0,294.2882502049563,246.0419966148536,-1.1610149000197332,44.46098031091989,1.6495319093745482,0.2762060815825174,A,119.36222860680628,110.53490539138213,58.79981981468471,111.815543822022,73.08796900104487,101.70540202185252,80.85458730301025,112.15473419572452
-0.2007590944296122,-0.1267324524711849,3.074973963769314,4.955521788964656,0.9999007576798032,34.9160475246257,0.0403042139961979,-0.2394194768204094,49.53864771254562,0.3641213265890961,1.0069952392289985,A,89.73885027811674,92.1126265546489,122.21650366741862,107.76734301625238,54.0238780822755,59.6532891662191,101.36806688306756,120.16393423985592
-11.168223592094735,-0.3034392340041551,14.945097248650764,-18.24132094697777,-0.9999999999999996,-194.15103000214967,124.72921820302147,2.3183141516248904,-168.8545531091122,1.9537130118818644,0.0631647044563655,B,101.14542300587576,107.654458202971,70.04148527512217,95.0855436209954,89.27925886187263,42.346798668505,66.50032609331421,56.10549538377563
-4.731473608695791,0.6788613754033215,0.3885335752111748,7.490107539781224,0.9999993759705106,-182.1082038053151,22.38684250978477,-3.1577520453724293,146.01055643203458,1.6040865127028043,4.704773132894825,A,77.42087911510211,100.513080452783,112.90880344832615,106.03575080251778,106.60637594681845,105.5722487092921,77.11731233696929,115.19080541525511
-12.789545111887492,-0.1970480172850366,17.049711913307064,-7.78183319270728,-0.999999651810644,20.857439241265485,163.57246416900523,0.9108579546034772,-320.2611445209951,-0.9110417532701748,0.4540052281688227,D,116.79598655214744,102.55470432758332,142.04729301181098,121.16733133955144,95.60442893379704,76.37651746311721,75.3642786772394,94.15454605824876
-9.923826930458862,-0.8496847546988832,170.33242415606583,42.13118301049571,1.0,-344.24170661395897,98.48234094570056,-0.162993261708473,-307.19118633705443,-4.7437409250363824,1.4553560985614762,B,73.53795108314634,130.15138905614603,91.82112288076152,93.98262015601932,80.05945433520205,88.0692229159333,114.53542973274534,57.2617873975293
-5.2478342218324325,0.8285294353324378,13.48961801583258,-5.22106783417906,-0.9999416480431982,249.06124773822845,27.53976401983561,-0.3710429907078685,88.28441731792044,1.6935579105481815,-0.8472452955533933,B,90.71466850987515,92.96524029240234,101.21045063517776,107.9781439125888,79.90010401927648,80.73272293246265,119.56789615816363,87.7092864631381
33.19063640160777,-0.6486807381433768,0.9519356633860157,26.62039163209421,1.0,-170.78143130237575,1101.6183447437306,0.2273940819665616,5.343745919794,-1.6217288007442785,-1.4145039713056666,A,79.41128647700062,76.21758391752617,102.84729142168464,92.67358144359471,106.61589453285777,123.06970260378256,103.791179733892,114.4324315327055
-10.63051883299308,0.1134604581069677,8.937496229463783,22.88646293377004,1.0,12.927081530410245,113.00793065862058,1.0894609527582242,-114.5285135959525,-1.289151170530241,-0.5028753558362009,A,100.12535814481252,86.86137269471365,98.06521240636852,53.59295143013096,122.80234789483092,117.69772788010988,96.12020394580756,94.39039216983582
-14.64382151877115,0.9392035244166416,79.65172504213942,35.96493861055238,1.0,-90.60312370920025,214.44150867362495,2.09559134192123,-112.95088122291774,-2.7423906872594577,-1.2049004359773052,D,94.92967042353038,93.89032308644802,98.36042393734878,99.39198909638768,114.28760703337488,101.93919050196506,89.57142933834145,98.56554735208395
17.452678631274626,0.9916494962545896,42.57126546874492,-13.46329667347719,-0.9999999999959546,339.5067496744384,304.59599140655,-1.8567363711126783,81.09550328056528,3.3974126002841074,2.895104389925857,C,102.07328450777383,111.60714248768264,109.10014190007831,113.61147252767114,67.1301211422169,115.46302518582073,120.65552357087375,70.08036857432289
22.75286705198902,0.3457624197632431,2.703973372337696,-37.66954860895248,-1.0,-61.82946975744959,517.6929590854876,-0.3443428545783785,-175.96411581328385,1.5910235356938325,2.2389513115217152,B,101.179660627703,138.1444778340504,64.17621016713511,113.98005315691788,134.66582507083902,90.39461432734616,128.65452465670674,117.65320077937164
-16.61420389143071,-0.400794235281965,5.8885195979116975,2.7712160654221,0.9921965886432894,45.9202483138464,276.0317709460313,1.7461863518597889,-206.7981916179932,-0.2772866767250382,-0.1467873008538011,D,104.4993528085942,80.30261301820747,105.55250374888678,112.4682931208202,100.64063741253192,140.3235235637286,86.56094135199828,79.98460145400234
21.791555496720942,0.477537882759616,2.250936333603182,-21.943124152036468,-1.0,259.534413382184,474.87189096666873,-0.4857856307500789,-33.44908179021531,-0.8995940998154472,1.665441824003321,A,110.3289211719624,109.91911665019408,99.09484266866563,100.66389812353384,110.4638475470391,114.62944322187188,130.1801704884329,118.47290857881669
12.776573775951668,-0.4744858353715186,1.2757246446000472,6.935691796633539,0.9999981086834012,73.97152504994955,163.24083745233588,2.630039685836512,-132.5020728918672,1.2317574715795416,-0.0588959259164463,B,97.36948494077814,105.75565874512849,91.2886003617739,68.8729392176054,86.42422081096929,73.8525059593476,90.09231057985636,78.31172620245148
9.362323265245877,-0.1884480330755385,4.688026660107391,-9.15182914789644,-0.9999999775171068,1.1860365509452575,87.65309692296421,-1.0182120606980818,-50.92759371583172,0.8632662309028017,2.0817768846615463,D,99.10824678870274,110.45481011394487,114.04937881663685,66.90092853037817,96.68673870309968,111.50284838059784,62.93380464188884,119.04770027377972
10.807597178657357,0.800775781458896,25.86432115299087,8.92895860671948,0.999999964889656,423.4403455006941,116.80415677612244,-0.6301257268340527,77.43467899822228,-0.2430559014104352,-0.6127546884293689,C,95.2348280317436,90.02816517295277,83.18719235270655,79.41504243578916,126.29748407354712,74.0804288245441,71.07442365201271,101.19379435538244
3.775470962999045,0.7027430016340004,0.3766052549097758,-23.634137500575378,-1.0,67.40801962716291,14.254180992448932,0.715301928941023,-242.364096997248,-2.070125200307652,2.031638839509155,C,107.89384078508192,83.59993070169746,65.10211538767949,83.16509822107096,102.03097035203788,114.9718500696757,90.73499877455816,112.81221999279768
-1.4652909260209546,0.3975635470509125,1.1695862895070572,-2.5993150107680107,-0.989012442317108,-163.0867881443791,2.1470774978793465,-1.2919317282041192,-27.78504567867381,-2.668617632449207,-1.0850139978410704,C,87.82532081116787,90.35333874043252,91.0152240114589,94.01773171044336,86.6838688705712,89.0465646162261,97.54901386248604,90.2258638306636
15.735120197520942,0.9885414089721244,12.83796972221476,-17.933590463647086,-0.9999999999999994,-404.9946658147081,247.5940076304315,0.4235360776612805,-429.7182913574874,-1.9459373779828064,-1.9268972275178669,B,102.64417579734788,111.26526011329256,97.51652632011988,103.60413628988276,112.63469608157791,102.26270449263492,112.49754246391996,78.6756214964753
9.163570675363228,0.2566923991646616,0.9901341951438458,-21.538946683748364,-1.0,-44.90985116321593,83.9710275223769,2.106602086581841,-106.45624575849192,-0.3138763765519337,2.5987648592249086,D,41.4282894321689,123.58279260690418,138.27974828215264,90.30014348204652,101.17571310231229,78.61038822984455,108.89540704626036,123.12651659514503
-1.2604464612580468,0.1851624967014958,0.142012440403492,-21.53990286900403,-1.0,-10.090503113442706,1.588725281697933,3.233556580346728,-231.10300007621163,-2.2893655776285398,1.4137280303649085,A,125.8397823397959,121.23375347178106,120.8696122169111,106.32571497623664,63.784877770359806,105.05505469624364,146.51276811113885,75.88003497079436
9.313104558782165,0.9938150453096916,1.073831438773352,-26.51078702427105,-1.0,2.4237099455419298,86.73391652280911,-0.0773225325496612,10.503824778532572,1.674070853837175,1.656172479177347,A,99.82772817855631,81.74386603868977,57.39303112672735,70.40108245011965,78.9202885905861,113.71713812987394,64.79648468378045,97.13951932304796
-15.801411864699595,0.9781695453740016,26.764679480854056,19.59142674558889,1.0,-209.4414318577712,249.6846169178692,2.9640662557281168,-139.21790275037543,-2.24659614838821,-0.6142402079133193,C,120.6989214967948,88.40869996706607,95.61661232985476,124.62289485729174,70.9775555158951,100.80846524531766,82.33677691209468,113.77735491272752
-8.830499956050598,-0.8276936031177266,19.852827397529616,-11.215878373409572,-0.999999999637722,-192.01344436146329,77.97772947380962,1.335308860185271,-165.7674892733554,-1.1762506397968575,-0.32151612461716,C,58.51522506184232,82.2666056163571,91.95702528242316,86.83618026034895,77.41992774135906,95.3015058045464,144.17724900334576,132.2277552948738
12.12594977849588,0.6281618232377907,1.676392290013914,-9.546229004846436,-0.9999999897840012,13.95390600513473,147.03865803060432,-0.4065815446101927,-31.740037451854512,-0.7355209258142812,0.35442823001652,C,74.49979317545919,112.4467318520043,64.90739403894223,97.83212318649475,106.93994610980192,141.78165761021785,61.74977386180877,77.52928883389798
19.24813460836219,-0.9260447415664728,0.3002863208801046,46.86427400250182,1.0,7.89549051606957,370.49068590163023,0.7120380964411603,195.555745319682,-1.7215362665101868,-0.6027850842931571,A,128.10658582863266,90.97113819674578,89.3395315691266,97.55548408386028,78.22298526030914,82.07174724876745,119.29437285642518,78.23971269792327
-13.37123397118663,0.3398218477274656,190.11014782178864,29.204800270215017,1.0,-343.5725895596664,178.78989791221537,0.0336974124137722,-217.65479410364145,-4.161959847428859,-3.4255605413521666,C,104.22323127749364,103.72701977983944,71.95761347123423,77.23276223652485,82.67655679465254,130.2687879809822,91.97179802631874,72.41000643248798
5.905601679938231,-0.4186563824285559,14.09659392193814,-17.28247382465676,-0.999999999999998,-141.74460150077354,34.876131202089255,1.0507563026433069,-175.03481943547362,1.9737072845901067,-3.34606445681725,D,107.85690734198572,75.66216094518472,110.58566941359304,106.81660198686272,83.79186114782534,95.99550279830709,106.89171794578512,93.69017178412372
-0.5969281741607357,0.9215412754684308,29.54413319190649,4.37933230052561,0.9996858608453044,-262.3520479063414,0.3563232451068696,3.008373717191174,-179.1492556228087,-1.2117920822659367,-0.1080749248739636,A,89.5238883875906,106.84979827663552,94.44491142176722,71.06039856332792,84.3111490573912,103.63895969370094,71.9413525135115,112.06508147664044
7.625127156928803,0.9506145342112964,41.047169640663526,-26.040624781421016,-1.0,213.69224616235425,58.14256415933313,-3.5629952561916225,-30.25291415080409,3.1727624567684463,0.0257021143311309,D,77.28257180693228,128.17641019962403,77.67302148255081,108.8969352199186,66.18881361647334,105.24210392640404,118.8814887139103,117.17423780541714
-13.831456815053643,0.5505463599399838,11.013711000145689,19.29617678450804,1.0,12.54391344520509,191.30919762669396,1.6673988424659048,-238.7753909976848,-2.863584078821332,0.5393829607479574,A,78.14509404124823,104.99802332163172,95.20571078057314,95.87512336849495,130.42720970766152,103.49451753550692,98.85655717885118,98.31499568452853
8.636371384065548,-0.667951588809609,0.5204208971253576,-29.400665895693805,-1.0,65.20537861970251,74.58691068350626,-3.070556640527596,149.29958402187052,3.1782549310728205,2.357887675605025,D,133.259326517011,87.46796674776023,104.16892939829444,87.8086886825801,70.3307996170385,99.83915614373294,125.04266339832566,92.9881283065965
5.525009642722272,0.5448297528450146,2.542718801868908,-21.706966627360583,-1.0,-44.91558671933078,30.525731552174083,-0.7915929130557329,-31.641174545087956,1.8766192048011847,1.6740184781702725,A,64.13549006740726,141.68156225436573,133.6107680875899,79.39968901924587,132.80356669578617,93.80757387797904,114.18278946535084,113.4383343107582
50.32345771020682,-0.6985490307222457,19.250690637495257,9.126821770168617,0.9999999763640356,-65.63182472572254,2532.4503959109747,-0.3077597496314002,-38.922101260939904,-0.296737087333379,-2.556276060798473,D,88.65144490324519,121.07805471805398,123.84215934526247,89.73155135795362,123.61684324880969,104.59344150582582,74.75045309570633,100.627289405143
34.1654676626691,0.9789135719012442,0.6989298902834837,-12.37925075047436,-0.999999999964637,186.5187800448288,1167.279180608888,-1.7161293607219932,-213.6656176965976,-4.346284651818484,4.356486542355523,B,92.72458545007504,72.199703881897,55.748472326576575,92.50596893038848,106.834502796909,89.88055780494817,123.4731911250819,99.95996723543983
25.65100969798001,-0.2423512365542213,13.201376495933394,-14.17775881180835,-0.9999999999990308,-168.72974532382892,657.9742985258646,-0.0525797692830978,-264.06754099405714,-0.15105499833258,-1.5708808349528731,B,83.52212904595063,144.54859916870743,60.77246866469915,83.7990147488368,76.83975604573405,124.05176936141125,87.36975186381774,123.47588260214616
2.3514003557616245,-0.7612232716730929,3.5746071647122,-22.427632206932472,-1.0,-160.0488937789992,5.529083633075895,0.2719388017326379,-166.11136928629352,-0.2829753623720572,-2.0514265998688206,D,79.596902401534,79.2403004828858,101.91436696429764,67.9373511573389,139.6154640482991,127.07307249874412,72.58442173023471,84.76549960479349
-13.182890888778791,-0.8256005481288984,1.1982566012618645,3.975931812254542,0.9992962366349892,144.48584686544282,173.7886121854469,5.04889061994476,0.3966162012739737,0.0999375331911252,-1.3071331199545244,A,53.698991133704055,83.3990130285211,114.92714105979306,137.17376017038367,108.8067218181653,99.8519643232097,121.21151077042396,98.22208330535268
8.272550385011817,0.33554438990803,56.12024966465074,10.692808597017777,0.999999998968725,-139.72831302606372,68.43508987255916,2.2907111281038186,-297.02499046916773,-0.1918858503590529,-1.9401828156562768,D,109.42957798626624,122.90351762178943,98.55841002125022,84.01470720201235,137.79991600885336,121.9349572317576,91.76062142436008,119.27794706967444
8.834028554947732,0.2016491977121337,1.3742063872368222,1.997485111761241,0.9638494697082044,222.586833773026,78.04006050963191,-1.8874578275719056,193.80429898891848,-0.1911742218385992,0.3824201703163405,D,114.90450477726156,87.54891470149823,102.95859900450868,68.13148569513339,81.74161842736501,117.20153985882229,97.15774216770645,98.85081445686212
27.395861455316435,0.8699112169523888,27.350538351204428,14.110479044111631,0.9999999999988912,-241.1090192280729,750.5332248788927,-0.624414030686979,-188.7467913040981,-2.0350314829832783,-2.264292339804304,C,131.6541498556278,121.59521229079884,117.79859357276464,82.62219218049916,89.99455167599227,118.4502382910528,108.12206480440278,122.3463036630754
49.85742500447877,0.5099475768118403,0.0838368567226629,59.346068761484695,1.0,108.43044998313044,2485.762828077225,3.7212352655401566,142.06809761515618,1.264569417407781,0.7678656000173398,A,58.55952696358776,110.83997656388333,87.47877372480612,131.38035377015615,89.8605740744283,102.14233564688422,104.87955849553369,121.95119748997809
23.73572568120214,-0.4648960704351533,5.344316143761037,-22.430335588546452,-1.0,-105.89706242612942,563.3846736132788,-1.8181115149590812,-144.88384805708313,1.58438230643893,4.601829876296529,D,94.76607244986508,92.0936027243506,120.11830096260024,69.98495595927568,96.99989286227049,117.48002180969252,77.13074921228018,81.6301745581325
26.002156788937675,-0.3417850641054015,3.616765072551122,-2.934764301939819,-0.994367498656248,57.05410985246445,676.1121576764976,0.6201487859528216,-110.22047288881237,-2.0100235381476663,3.0045299910216947,D,103.72785700890309,113.9966370213597,91.59043240670157,92.2123629242982,50.1167614529431,148.65598437946832,81.25854767298883,74.25405536007922
13.760794176122753,0.7602052881377379,1.6967645122843815,-35.00204346336277,-1.0,213.24904316138824,189.35945635761385,2.472795089004407,-59.60387075869702,-0.5090764810700648,-3.907389625325628,C,87.24964697182048,106.15183165733391,78.55342297395723,70.73611811207363,76.9613412776009,89.4411556058265,88.15430519613993,107.00540648150483
8.716033669767555,0.7562071599632395,0.2517301425406696,18.551436763399103,1.0,-26.111318332872635,75.96924293252167,3.599668874359714,-142.84679027373912,1.821979875700141,0.1018058496451248,A,67.99727773206408,82.52163440845224,121.94194524739405,104.11583229600456,77.37849680036013,74.85350635470112,127.54533958396668,82.98093362885423
-5.183535515487514,-0.7814616798743782,2.263343024425489,8.823601572682986,0.9999999566541984,-85.03843214942451,26.869040440320408,1.2604943411832117,-181.0814155346641,-2.996752365745377,-0.6325735134385693,A,84.43418686857589,126.2539428574045,61.73349092271866,92.68570230477336,106.1458058929632,90.6594711274941,103.56824572077149,83.84389282960096
